phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6961570,http://secure.runescape.rs-xe.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961570,2021-02-10T12:16:43+00:00,yes,2021-02-10T12:22:00+00:00,yes,Other
6961569,https://secure.runescape.rs-xe.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961569,2021-02-10T12:16:42+00:00,yes,2021-02-10T12:22:00+00:00,yes,Other
6961567,http://secure.runescape.rs-ql.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961567,2021-02-10T12:16:39+00:00,yes,2021-02-10T12:21:07+00:00,yes,Other
6961566,https://secure.runescape.rs-ql.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961566,2021-02-10T12:16:37+00:00,yes,2021-02-10T12:21:07+00:00,yes,Other
6961565,https://s.post.ch.customer-package.net.u1292505.cp.regruhosting.ru/ch/paie_clients/1111/,http://www.phishtank.com/phish_detail.php?phish_id=6961565,2021-02-10T12:16:35+00:00,yes,2021-02-10T12:21:07+00:00,yes,Other
6961559,https://community-post-mail.com/po/,http://www.phishtank.com/phish_detail.php?phish_id=6961559,2021-02-10T12:10:40+00:00,yes,2021-02-10T12:18:31+00:00,yes,Other
6961556,http://desperteoseupoder.com/wppefgdngn.html?gcGGDRAewqASzXFDXcGCHjBJnhBGvFCDRXTCyVBunINHBYGTFCRx,http://www.phishtank.com/phish_detail.php?phish_id=6961556,2021-02-10T12:10:09+00:00,yes,2021-02-10T12:18:31+00:00,yes,Other
6961552,http://paradisekebab.com/oatuezjqxw.html?gcGDRAewq@SzXFDXcGCHiBJnhBGvFCDRXTCyVBunINHBYGTFCRx,http://www.phishtank.com/phish_detail.php?phish_id=6961552,2021-02-10T12:07:39+00:00,yes,2021-02-10T12:18:31+00:00,yes,Other
6961551,http://www.appcity.co.tz/dcbgsdjrkh.html?gcGDR@ewq@$z*FDXcGCHjBInhBGvFCDR*TCyVBunINHBYGTFCRx,http://www.phishtank.com/phish_detail.php?phish_id=6961551,2021-02-10T12:07:29+00:00,yes,2021-02-10T12:18:31+00:00,yes,Other
6961547,https://zona-segweb1-opera.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961547,2021-02-10T12:00:17+00:00,yes,2021-02-10T12:07:24+00:00,yes,Other
6961544,http://tmiconsultingllc.tellpreview.com/krosiolddl.html?HVtEWRzdxTfcVGvBHJInIkOMJIbhUvgFCdgXsEXRDCfGVhBJniNUHYGV,http://www.phishtank.com/phish_detail.php?phish_id=6961544,2021-02-10T11:58:08+00:00,yes,2021-02-10T12:07:24+00:00,yes,Other
6961542,http://nsatradeshow.com/jlkwlaimfe.html?HVtEWzRdxTfcVGvBJHInIkOMJIbhUvgFCdgXsEXRDCfGVhBJniNUHYGV,http://www.phishtank.com/phish_detail.php?phish_id=6961542,2021-02-10T11:55:07+00:00,yes,2021-02-10T11:57:12+00:00,yes,Other
6961528,http://colaisteghobnait.net/lebtbbgbql.html?HVtEWzRdxTfcVGvBHJInIkOMJIbhUvgFCdgXsEXRDCfGVhBJniNUHGYV,http://www.phishtank.com/phish_detail.php?phish_id=6961528,2021-02-10T11:39:22+00:00,yes,2021-02-10T11:46:13+00:00,yes,Other
6961518,https://secure.runescape.rs-xw.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961518,2021-02-10T11:10:20+00:00,yes,2021-02-10T11:15:49+00:00,yes,Other
6961517,http://secure.runescape.rs-xw.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961517,2021-02-10T11:10:19+00:00,yes,2021-02-10T11:15:49+00:00,yes,Other
6961512,https://centralldaconsulta.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961512,2021-02-10T11:02:34+00:00,yes,2021-02-10T11:05:35+00:00,yes,Other
6961509,http://www.impotspublicservice.com/2eb8d9e9cf0704a9c43ae950280edd43/,http://www.phishtank.com/phish_detail.php?phish_id=6961509,2021-02-10T11:00:19+00:00,yes,2021-02-10T11:05:35+00:00,yes,Other
6961507,https://centralldaconsulta.com,http://www.phishtank.com/phish_detail.php?phish_id=6961507,2021-02-10T10:56:47+00:00,yes,2021-02-10T11:04:42+00:00,yes,Other
6961506,https://alabaster-puffy-sidecar.glitch.me/?email,http://www.phishtank.com/phish_detail.php?phish_id=6961506,2021-02-10T10:56:45+00:00,yes,2021-02-10T11:04:42+00:00,yes,Other
6961496,http://overitnyni.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961496,2021-02-10T10:45:44+00:00,yes,2021-02-10T11:23:22+00:00,yes,Other
6961489,https://ceskaposta.cz-tracknumb.uroconsult.com.br/manage/,http://www.phishtank.com/phish_detail.php?phish_id=6961489,2021-02-10T10:43:35+00:00,yes,2021-02-10T10:47:35+00:00,yes,Other
6961408,http://52.247.217.14/banks/Meridian/,http://www.phishtank.com/phish_detail.php?phish_id=6961408,2021-02-10T10:00:32+00:00,yes,2021-02-10T10:01:49+00:00,yes,Other
6961407,http://52.247.217.14/banks/Meridian,http://www.phishtank.com/phish_detail.php?phish_id=6961407,2021-02-10T10:00:32+00:00,yes,2021-02-10T10:01:49+00:00,yes,Other
6961405,https://tan2go-service.com/dkb/0636999e707e643/login.php?,http://www.phishtank.com/phish_detail.php?phish_id=6961405,2021-02-10T10:00:29+00:00,yes,2021-02-10T10:01:49+00:00,yes,Other
6961404,https://tan2go-service.com/dkb,http://www.phishtank.com/phish_detail.php?phish_id=6961404,2021-02-10T10:00:27+00:00,yes,2021-02-10T10:01:49+00:00,yes,Other
6961368,http://pay.cdek-dostav.ru/payment/index.php?id=0,http://www.phishtank.com/phish_detail.php?phish_id=6961368,2021-02-10T09:39:13+00:00,yes,2021-02-10T09:43:24+00:00,yes,Other
6961341,https://secure-myee-billing.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961341,2021-02-10T09:19:40+00:00,yes,2021-02-10T09:21:18+00:00,yes,Other
6961319,https://bestchonge.online/?,http://www.phishtank.com/phish_detail.php?phish_id=6961319,2021-02-10T09:08:45+00:00,yes,2021-02-10T09:12:44+00:00,yes,Other
6961317,https://www.customer-contract.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961317,2021-02-10T09:08:38+00:00,yes,2021-02-10T09:11:52+00:00,yes,Other
6961316,https://karaoketruck.top/DBS/,http://www.phishtank.com/phish_detail.php?phish_id=6961316,2021-02-10T09:06:58+00:00,yes,2021-02-10T14:14:47+00:00,yes,Other
6961308,http://91.234.99.219/auth.php,http://www.phishtank.com/phish_detail.php?phish_id=6961308,2021-02-10T09:01:27+00:00,yes,2021-02-10T09:05:00+00:00,yes,Other
6961305,http://paiement.ovhcloud1.com-e2fb8895.metodoeditions.com/VWtGdkFmYTFBNStaRndVTS9CR2NWUT09/?AUTH_TOKEN=f114e4b23fe0e9ba61e2ae74534bf19fee87be69a7785abd721255c89e277050&cur=home&page=75392bd28f4002f087a995bb3e49a6861eb03aa66fad27fdefcc8e497fe62bd209516cf0433c1ee5be5407f3aa79f9ce3c4f5b92797da8f104824efe0bfb9100.,http://www.phishtank.com/phish_detail.php?phish_id=6961305,2021-02-10T08:59:19+00:00,yes,2021-02-10T09:04:07+00:00,yes,Other
6961304,http://paiement.swisspost.ch-5383a2df.metodoeditions.com/TXpId21EQkVsZFBPOEM2OTlkSFNxZz09/?AUTH_TOKEN=b4619497d31bda24d1c8dbdef29c2cd4926b7e1c37cc3a1456ec8c2b4e1cadea&amp;cur=home&amp;page=dd8f0d9bfd3607d653c39bc0705313905a3ae93eaa95fbf4999ceb57ea598f549f0bc74967ae2c1f6b601dad0c9613d62655bcaea162e31,http://www.phishtank.com/phish_detail.php?phish_id=6961304,2021-02-10T08:59:17+00:00,yes,2021-02-10T09:04:07+00:00,yes,Other
6961300,https://mcb-49.ovh/wp-admin/js/widgets/widgets/sposty/login/?view=login&amp;appIdKey=fcd00c0656cc490&amp;country,http://www.phishtank.com/phish_detail.php?phish_id=6961300,2021-02-10T08:57:26+00:00,yes,2021-02-10T12:56:17+00:00,yes,Other
6961298,https://www.pakpropertydealers.com/rrd/wsms/panks/tbch/retiovcx-excel2/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6961298,2021-02-10T08:57:16+00:00,yes,2021-02-10T08:59:04+00:00,yes,Other
6961299,https://sklep.etnocafe.pl/WPS/so/paga.php?cmd=_account-details&amp;session=4f3d89e2fe31663091b178300eadea6c&amp;dispatch=1decddbb41ca9f5408f82c8905614b2780dd3ac3,http://www.phishtank.com/phish_detail.php?phish_id=6961299,2021-02-10T08:57:16+00:00,yes,2021-02-10T08:59:04+00:00,yes,Other
6961294,https://www.associazionealab.it/public/manage/,http://www.phishtank.com/phish_detail.php?phish_id=6961294,2021-02-10T08:52:57+00:00,yes,2021-02-10T08:57:23+00:00,yes,Other
6961293,https://magyarpoosta.blogspot.com/2021/02/blog-post.html,http://www.phishtank.com/phish_detail.php?phish_id=6961293,2021-02-10T08:52:15+00:00,yes,2021-02-10T08:57:23+00:00,yes,Other
6961292,https://bestclange.live/,http://www.phishtank.com/phish_detail.php?phish_id=6961292,2021-02-10T08:50:31+00:00,yes,2021-02-10T08:53:08+00:00,yes,Other
6961286,http://ee-login-suspension.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961286,2021-02-10T08:47:55+00:00,yes,2021-02-10T08:49:43+00:00,yes,Other
6961287,https://ee-login-suspension.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961287,2021-02-10T08:47:55+00:00,yes,2021-02-10T08:49:43+00:00,yes,Other
6961281,http://beautybyavri.com/dnxurschhh.html?HVtEWzRdxTfcVGvBHJInIk0MJIbhUvgFCdg*$E*RDCfGVhBJniNUHYGV,http://www.phishtank.com/phish_detail.php?phish_id=6961281,2021-02-10T08:31:54+00:00,yes,2021-02-10T08:37:51+00:00,yes,Other
6961277,https://p42.8f7.myftpupload.com/IDLog-on/IDLog-on/3bfbe356232a9f942e7f2f1fbea228b2/,http://www.phishtank.com/phish_detail.php?phish_id=6961277,2021-02-10T08:27:57+00:00,yes,2021-02-10T08:30:17+00:00,yes,Other
6961276,https://p42.8f7.myftpupload.com/IDLog-on/IDLog-on/,http://www.phishtank.com/phish_detail.php?phish_id=6961276,2021-02-10T08:27:56+00:00,yes,2021-02-10T08:30:17+00:00,yes,Other
6961272,https://www.vodafonegroupinvestors.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961272,2021-02-10T08:14:43+00:00,yes,2021-02-10T08:19:21+00:00,yes,Vodafone
6961236,https://secure.runescape.rs-vz.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961236,2021-02-10T07:31:22+00:00,yes,2021-02-10T07:35:36+00:00,yes,Other
6961235,http://secure.runescape.rs-vz.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6961235,2021-02-10T07:31:21+00:00,yes,2021-02-10T07:35:36+00:00,yes,Other
6961234,http://ueappunto.com//Nr7ueILIJ2T87LiZVMCczDSSfEyKABnkLHRZEx4uvqjs5VdbNESaxiUBngS0Sv1G2jOKBu4zavsrzmWC2LPqGQdMHh/,http://www.phishtank.com/phish_detail.php?phish_id=6961234,2021-02-10T07:24:50+00:00,yes,2021-02-10T07:26:25+00:00,yes,Other
6961232,https://solucionservnrsmintony003.cf/,http://www.phishtank.com/phish_detail.php?phish_id=6961232,2021-02-10T07:22:35+00:00,yes,2021-02-10T07:24:41+00:00,yes,Caixa
6961221,http://paiement.swisspost.ch-96121291.metodoeditions.com/OHJGTjNteWo3SXBYSGh4a1Y1Q0w1QT09/?AUTH_TOKEN=c5d2ebd4fde5af7979b4f55400d7e2701c298d2b4a792c076b25da9064d246fb&cur=home&page=308fc59b78a7c83b2df0e...,http://www.phishtank.com/phish_detail.php?phish_id=6961221,2021-02-10T06:41:06+00:00,yes,2021-02-10T06:46:59+00:00,yes,Other
6961218,http://paiement.ovhcloud1.com-20a3b04e.metodoeditions.com/VWtGdkFmYTFBNStaRndVTS9CR2NWUT09/?AUTH_TOKEN=f114e4b23fe0e9ba61e2ae74534bf19fee87be69a7785abd721255c89e277050&cur=home&page=75392bd28f4002f087a995bb3e49a6861eb03aa66fad27fdefcc8e497fe62bd209516cf0433c1ee5be5407f3aa79f9ce3c4f5b92797da8f104824efe0bfb9100.,http://www.phishtank.com/phish_detail.php?phish_id=6961218,2021-02-10T06:40:58+00:00,yes,2021-02-10T14:06:03+00:00,yes,Other
6961219,http://paiement.swisspost.ch-dc6fd177.metodoeditions.com/WksybVBtaFM2YXo1WUtLK3R1V29rQT09/,http://www.phishtank.com/phish_detail.php?phish_id=6961219,2021-02-10T06:40:58+00:00,yes,2021-02-10T06:45:19+00:00,yes,Other
6961217,http://c980b1c6.typodo.com/fr,http://www.phishtank.com/phish_detail.php?phish_id=6961217,2021-02-10T06:40:56+00:00,yes,2021-02-10T06:44:29+00:00,yes,Other
6961216,http://paiement.ovhcloud1.com-4bcc520d.metodoeditions.com/VWtGdkFmYTFBNStaRndVTS9CR2NWUT09/?AUTH_TOKEN=f114e4b23fe0e9ba61e2ae74534bf19fee87be69a7785abd721255c89e277050&cur=home&page=75392bd28f4002f087a995bb3e49a6861eb03aa66fad27fdefcc8e497fe62bd209516cf0433c1ee5be5407f3aa79f9ce3c4f5b92797da8f104824efe0bfb9100.,http://www.phishtank.com/phish_detail.php?phish_id=6961216,2021-02-10T06:40:27+00:00,yes,2021-02-10T14:06:03+00:00,yes,Other
6961215,http://paiement.swisspost.ch-e58e8700.typodo.com/SFFzK1pIanB1VldqeWUrTisxcFpsZz09/?AUTH_TOKEN=e8e8463ac53ea63640830c0a21b462d01a7d80d4898a8f2b6e0f8c27296e1f5b&cur=home&page=bc9baa3ecbe03a6f6cb7856507f70...,http://www.phishtank.com/phish_detail.php?phish_id=6961215,2021-02-10T06:40:26+00:00,yes,2021-02-10T06:42:48+00:00,yes,Other
6961207,http://safe-deliverry.info/ipko1612891936200438,http://www.phishtank.com/phish_detail.php?phish_id=6961207,2021-02-10T06:15:18+00:00,yes,2021-02-10T06:18:30+00:00,yes,"PKO Polish Bank"
6961200,https://www.buhofilms.com/output/incomingzoom,http://www.phishtank.com/phish_detail.php?phish_id=6961200,2021-02-10T06:00:21+00:00,yes,2021-02-10T06:02:31+00:00,yes,Other
6961199,http://107.172.248.186/login.php?app-token=chgd6482ji7ae%2013f5%200b953S4KGr%20FNJ7B%20XwEMCawZ6DYkLSfIaH%208opgmP2A%201%209Tubg%20O%2073612517288,http://www.phishtank.com/phish_detail.php?phish_id=6961199,2021-02-10T06:00:18+00:00,yes,2021-02-10T06:02:31+00:00,yes,Other
6961188,https://digitalquester.com/wp-includes/Requests/loaders.php/,http://www.phishtank.com/phish_detail.php?phish_id=6961188,2021-02-10T05:50:40+00:00,yes,2021-02-10T05:55:51+00:00,yes,Other
6961179,https://s7airlines.click/,http://www.phishtank.com/phish_detail.php?phish_id=6961179,2021-02-10T05:35:17+00:00,yes,2021-02-10T05:43:12+00:00,yes,Other
6961155,http://allure.gr/wp-content/index.html?HVtEWzRdxTfcVGvBHJInIkOMJIbhUvgFCdgXsEXRCDfGVhBJniNUHYGV,http://www.phishtank.com/phish_detail.php?phish_id=6961155,2021-02-10T04:20:23+00:00,yes,2021-02-10T04:22:12+00:00,yes,Other
6961154,http://ayurganesh.sk/esklneyubc.html?HVtEWzRd*TfcVGvBHJLnIk0MILbhUvgFCdg*$E*RDCfGVhBJniNUHYGV,http://www.phishtank.com/phish_detail.php?phish_id=6961154,2021-02-10T04:07:32+00:00,yes,2021-02-10T04:11:04+00:00,yes,Other
6961141,http://giveawayuniswap.com,http://www.phishtank.com/phish_detail.php?phish_id=6961141,2021-02-10T03:57:47+00:00,yes,2021-02-10T03:59:17+00:00,yes,Other
6961137,http://www.cvsc.link/?Rs1055,http://www.phishtank.com/phish_detail.php?phish_id=6961137,2021-02-10T03:55:50+00:00,yes,2021-02-10T09:21:18+00:00,yes,"Internal Revenue Service"
6961136,https://pinga.mywordpressworld.com/wp-content/plugins/www-irs-payment-systemupdate-auth/irs/identity.php,http://www.phishtank.com/phish_detail.php?phish_id=6961136,2021-02-10T03:50:52+00:00,yes,2021-02-10T03:54:13+00:00,yes,"Internal Revenue Service"
6961135,https://rakutnn.co.jp.vwemwhac.shop/,http://www.phishtank.com/phish_detail.php?phish_id=6961135,2021-02-10T03:49:40+00:00,yes,2021-02-10T16:06:17+00:00,yes,Other
6961133,http://www.cvsc.link/?Rs1083,http://www.phishtank.com/phish_detail.php?phish_id=6961133,2021-02-10T03:46:39+00:00,yes,2021-02-10T03:48:17+00:00,yes,"Internal Revenue Service"
6961134,https://soo.gd/1RqA?Rs1083,http://www.phishtank.com/phish_detail.php?phish_id=6961134,2021-02-10T03:46:39+00:00,yes,2021-02-10T03:48:17+00:00,yes,"Internal Revenue Service"
6961126,https://fixe-orange2.yolasite.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961126,2021-02-10T03:02:06+00:00,yes,2021-02-10T03:04:29+00:00,yes,Other
6961113,https://www.amazon-azom.top/,http://www.phishtank.com/phish_detail.php?phish_id=6961113,2021-02-10T02:11:12+00:00,yes,2021-02-10T06:51:09+00:00,yes,Other
6961111,https://kampus.klikbsi.id/,http://www.phishtank.com/phish_detail.php?phish_id=6961111,2021-02-10T02:09:12+00:00,yes,2021-02-10T02:23:59+00:00,yes,Other
6961110,http://glued-preference.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961110,2021-02-10T02:09:07+00:00,yes,2021-02-10T02:23:59+00:00,yes,Other
6961109,http://grupwhatsapp.mpdcollege.org.in/,http://www.phishtank.com/phish_detail.php?phish_id=6961109,2021-02-10T02:09:03+00:00,yes,2021-02-10T02:23:09+00:00,yes,Other
6961108,http://grupwhatsapp2.qpoe.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961108,2021-02-10T02:08:58+00:00,yes,2021-02-10T02:23:09+00:00,yes,Other
6961107,http://chatwhatsapp-18.sexidude.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961107,2021-02-10T02:08:54+00:00,yes,2021-02-10T02:23:09+00:00,yes,Other
6961106,http://whatsapp.joingrup785-com.cf/,http://www.phishtank.com/phish_detail.php?phish_id=6961106,2021-02-10T02:08:50+00:00,yes,2021-02-10T02:23:09+00:00,yes,Other
6961105,http://chatwhatsappnotnotlidiawaty.infoterbaruff-2021.ga/,http://www.phishtank.com/phish_detail.php?phish_id=6961105,2021-02-10T02:08:44+00:00,yes,2021-02-10T02:23:09+00:00,yes,Other
6961104,http://tantehot.whatsapp-802.tk/,http://www.phishtank.com/phish_detail.php?phish_id=6961104,2021-02-10T02:08:38+00:00,yes,2021-02-10T02:23:09+00:00,yes,Other
6961103,http://whatsapp-join.get-xyz52.cf/,http://www.phishtank.com/phish_detail.php?phish_id=6961103,2021-02-10T02:08:30+00:00,yes,2021-02-10T02:23:09+00:00,yes,Other
6961102,http://fresh.gabung-whatsapp.ga/,http://www.phishtank.com/phish_detail.php?phish_id=6961102,2021-02-10T02:08:25+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961101,http://whatsapp-join.log-in34.ga/,http://www.phishtank.com/phish_detail.php?phish_id=6961101,2021-02-10T02:08:19+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961100,http://googleworkspacelogin.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961100,2021-02-10T02:08:15+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961099,http://m-service-app.herokuapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961099,2021-02-10T02:08:09+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961098,http://www.buhofilms.com/output/incomingzoom/,http://www.phishtank.com/phish_detail.php?phish_id=6961098,2021-02-10T02:08:04+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961097,http://spooky-interfaces.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961097,2021-02-10T02:07:59+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961096,http://carmarketplace.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961096,2021-02-10T02:07:55+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961095,http://right-down-troops.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961095,2021-02-10T02:07:51+00:00,yes,2021-02-10T02:22:19+00:00,yes,Other
6961094,http://gren-divz.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=6961094,2021-02-10T02:07:47+00:00,yes,2021-02-10T02:21:29+00:00,yes,Other
6961092,https://www.secure-authorisepayee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961092,2021-02-10T02:07:39+00:00,yes,2021-02-10T02:21:29+00:00,yes,Other
6961090,https://lemosomc.com/gleed/gleeds_co_uksourcedoc9CB20F6942AE/60102457i2E9AE8133647j69i60j69i57j69i60l33666j0j7&amp;sourceidv/b3268586089630f8d0546aab71021b69/,http://www.phishtank.com/phish_detail.php?phish_id=6961090,2021-02-10T02:07:31+00:00,yes,2021-02-10T02:21:29+00:00,yes,Other
6961089,http://dandy-worlds.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961089,2021-02-10T02:07:26+00:00,yes,2021-02-10T02:21:29+00:00,yes,Other
6961087,http://107.172.248.186/,http://www.phishtank.com/phish_detail.php?phish_id=6961087,2021-02-10T02:07:22+00:00,yes,2021-02-10T02:21:29+00:00,yes,Other
6961088,http://107.172.248.186/login.php?app-token=chgd6482ji7ae+13f5+0b953S4KGr+FNJ7B+XwEMCawZ6DYkLSfIaH+8opgmP2A+1+9Tubg+O+73612517288,http://www.phishtank.com/phish_detail.php?phish_id=6961088,2021-02-10T02:07:22+00:00,yes,2021-02-10T02:21:29+00:00,yes,Other
6961086,https://thriftier-chairwome.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961086,2021-02-10T02:07:18+00:00,yes,2021-02-10T02:20:38+00:00,yes,Other
6961085,https://bigass-analcomunity.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961085,2021-02-10T02:07:14+00:00,yes,2021-02-10T02:20:38+00:00,yes,Other
6961084,https://aayushsawle123.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961084,2021-02-10T02:07:10+00:00,yes,2021-02-10T02:20:38+00:00,yes,Other
6961083,https://getfreebiesfromig.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961083,2021-02-10T02:07:06+00:00,yes,2021-02-10T02:20:38+00:00,yes,Other
6961082,https://xvideos-analbigasscomplication.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961082,2021-02-10T02:07:01+00:00,yes,2021-02-10T02:20:38+00:00,yes,Other
6961079,https://fece8455.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961079,2021-02-10T02:06:57+00:00,yes,2021-02-10T02:19:48+00:00,yes,Other
6961078,https://whatsapp-group.wa18hott-join.gq/,http://www.phishtank.com/phish_detail.php?phish_id=6961078,2021-02-10T02:06:51+00:00,yes,2021-02-10T02:19:48+00:00,yes,Other
6961077,https://freegroup18plus.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6961077,2021-02-10T02:06:47+00:00,yes,2021-02-10T02:18:57+00:00,yes,Other
